2018-09-04 17:13:41,855:DEBUG    


2018-09-04 17:13:41,855:INFO     SERVICE INITIALIZED
2018-09-04 17:26:09,319:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_6.dat
2018-09-04 17:26:09,322:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti8_ant0.dat
2018-09-04 17:26:09,325:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_3.dat
2018-09-04 17:26:09,328:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_8.dat
2018-09-04 17:26:09,332:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti0_ant0.dat
2018-09-04 17:26:09,338:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti1_ant0.dat
2018-09-04 17:26:09,341:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_0.dat
2018-09-04 17:26:09,344:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_4.dat
2018-09-04 17:26:09,346:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_5.dat
2018-09-04 17:26:09,352:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti5_ant0.dat
2018-09-04 17:26:09,355:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_3.dat
2018-09-04 17:26:09,359:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti7_ant0.dat
2018-09-04 17:26:09,362:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti2_ant0.dat
2018-09-04 17:26:09,367:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_8.dat
2018-09-04 17:26:09,371:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti4_ant0.dat
2018-09-04 17:26:09,375:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti8_ant0.dat
2018-09-04 17:26:09,378:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_4.dat
2018-09-04 17:26:09,381:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_3.dat
2018-09-04 17:26:09,387:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_2.dat
2018-09-04 17:26:09,390:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_0.dat
2018-09-04 17:26:09,392:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_4.dat
2018-09-04 17:26:09,397:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti2_ant0.dat
2018-09-04 17:26:09,401:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_8.dat
2018-09-04 17:26:09,405:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti4_ant0.dat
2018-09-04 17:26:09,408:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_1.dat
2018-09-04 17:26:09,411:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti9_ant0.dat
2018-09-04 17:26:09,415:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_9.dat
2018-09-04 17:26:09,421:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti3_ant0.dat
2018-09-04 17:26:09,424:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti3_ant0.dat
2018-09-04 17:26:09,427:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_5.dat
2018-09-04 17:26:09,430:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_5.dat
2018-09-04 17:26:09,437:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti5_ant0.dat
2018-09-04 17:26:09,440:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti0_ant0.dat
2018-09-04 17:26:09,444:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_1.dat
2018-09-04 17:26:09,447:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_0.dat
2018-09-04 17:26:09,453:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti2_ant0.dat
2018-09-04 17:26:09,456:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_1.dat
2018-09-04 17:26:09,459:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_4.dat
2018-09-04 17:26:09,463:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti3_ant0.dat
2018-09-04 17:26:09,467:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti5_ant0.dat
2018-09-04 17:26:09,471:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_1.dat
2018-09-04 17:26:09,476:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti7_ant0.dat
2018-09-04 17:26:09,528:DEBUG    TV/DL/SOC_tc0001/Testvector
2018-09-04 17:26:09,572:DEBUG    s/PLT/RFIF_rfSample_frame0_tti1_ant0.dat
2018-09-04 17:26:09,575:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_7.dat
2018-09-04 17:26:09,579:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti5_ant0.dat
2018-09-04 17:26:09,585:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_2.dat
2018-09-04 17:26:09,589:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_7.dat
2018-09-04 17:26:09,594:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti1_ant0.dat
2018-09-04 17:26:09,596:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_7.dat
2018-09-04 17:26:09,599:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_6.dat
2018-09-04 17:26:09,605:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_9.dat
2018-09-04 17:26:09,608:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_0.dat
2018-09-04 17:26:09,611:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti6_ant0.dat
2018-09-04 17:26:09,615:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti4_ant0.dat
2018-09-04 17:26:09,621:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti6_ant0.dat
2018-09-04 17:26:09,625:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti0_ant0.dat
2018-09-04 17:26:09,628:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_7.dat
2018-09-04 17:26:09,631:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pbch_0.dat
2018-09-04 17:26:09,638:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti6_ant0.dat
2018-09-04 17:26:09,640:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/
2018-09-04 17:26:09,642:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschData1.dat
2018-09-04 17:26:09,647:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschCtrl.dat
2018-09-04 17:26:09,651:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschData0.dat
2018-09-04 17:26:09,655:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschData1.dat
2018-09-04 17:26:09,670:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschCtrl.dat
2018-09-04 17:26:09,676:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschData1.dat
2018-09-04 17:26:09,678:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PhichData.dat
2018-09-04 17:26:09,681:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschCtrl.dat
2018-09-04 17:26:09,687:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschData1.dat
2018-09-04 17:26:09,690:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschData1.dat
2018-09-04 17:26:09,694:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_DlRachGrant.dat
2018-09-04 17:26:09,697:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschCtrl.dat
2018-09-04 17:26:09,700:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PcfichData.dat
2018-09-04 17:26:09,704:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PbchData.dat
2018-09-04 17:26:09,710:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschData0.dat
2018-09-04 17:26:09,711:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschCtrl.dat
2018-09-04 17:26:09,716:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PcfichData.dat
2018-09-04 17:26:09,720:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschCtrl.dat
2018-09-04 17:26:09,723:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PhichData.dat
2018-09-04 17:26:09,727:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_UlTpcGrant.dat
2018-09-04 17:26:09,730:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschData0.dat
2018-09-04 17:26:09,734:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_UlTpcGrant.dat
2018-09-04 17:26:09,739:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschData0.dat
2018-09-04 17:26:09,742:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PhichData.dat
2018-09-04 17:26:09,744:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PbchData.dat
2018-09-04 17:26:09,749:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PcfichData.dat
2018-09-04 17:26:09,753:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_UlTpcGrant.dat
2018-09-04 17:26:09,756:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschData0.dat
2018-09-04 17:26:09,759:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_DlRachGrant.dat
2018-09-04 17:26:09,763:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschData1.dat
2018-09-04 17:26:09,767:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_UlTpcGrant.dat
2018-09-04 17:26:09,772:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PcfichData.dat
2018-09-04 17:26:09,775:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PhichData.dat
2018-09-04 17:26:09,778:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_DlRachGrant.dat
2018-09-04 17:26:09,782:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschData0.dat
2018-09-04 17:26:09,786:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/DrvCellConfig.dat
2018-09-04 17:26:09,790:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_UlTpcGrant.dat
2018-09-04 17:26:09,793:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PhichData.dat
2018-09-04 17:26:09,796:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschCtrl.dat
2018-09-04 17:26:09,802:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_DlRachGrant.dat
2018-09-04 17:26:09,806:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschData1.dat
2018-09-04 17:26:09,809:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_UlTpcGrant.dat
2018-09-04 17:26:09,813:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschCtrl.dat
2018-09-04 17:26:09,819:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschData1.dat
2018-09-04 17:26:09,822:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PcfichData.dat
2018-09-04 17:26:09,825:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PcfichData.dat
2018-09-04 17:26:09,828:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_UlTpcGrant.dat
2018-09-04 17:26:09,832:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschData0.dat
2018-09-04 17:26:09,838:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_DlRachGrant.dat
2018-09-04 17:26:09,841:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PhichData.dat
2018-09-04 17:26:09,844:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PhichData.dat
2018-09-04 17:26:09,848:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PhichData.dat
2018-09-04 17:26:09,854:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PcfichData.dat
2018-09-04 17:26:09,857:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PbchData.dat
2018-09-04 17:26:09,859:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_DlRachGrant.dat
2018-09-04 17:26:09,864:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschData0.dat
2018-09-04 17:26:09,868:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_UlTpcGrant.dat
2018-09-04 17:26:09,871:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_DlRachGrant.dat
2018-09-04 17:26:09,875:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/DrvPhyCtrl.dat
2018-09-04 17:26:09,878:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PbchData.dat
2018-09-04 17:26:09,882:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PbchData.dat
2018-09-04 17:26:09,887:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PcfichData.dat
2018-09-04 17:26:09,891:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PbchData.dat
2018-09-04 17:26:09,894:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_DlRachGrant.dat
2018-09-04 17:26:09,898:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData1.dat
2018-09-04 17:26:09,903:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PhichData.dat
2018-09-04 17:26:09,907:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschData1.dat
2018-09-04 17:26:09,910:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_DlRachGrant.dat
2018-09-04 17:26:09,914:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_UlTpcGrant.dat
2018-09-04 17:26:09,918:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_UlTpcGrant.dat
2018-09-04 17:26:09,923:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData0.dat
2018-09-04 17:26:09,926:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschCtrl.dat
2018-09-04 17:26:09,930:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschData0.dat
2018-09-04 17:26:09,934:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PbchData.dat
2018-09-04 17:26:09,938:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschCtrl.dat
2018-09-04 17:26:09,941:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PcfichData.dat
2018-09-04 17:26:09,946:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PbchData.dat
2018-09-04 17:26:09,948:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PbchData.dat
2018-09-04 17:26:09,953:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_DlRachGrant.dat
2018-09-04 17:26:09,957:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PhichData.dat
2018-09-04 17:26:09,960:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PbchData.dat
2018-09-04 17:26:09,963:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PcfichData.dat
2018-09-04 17:26:09,964:DEBUG    TV/
2018-09-04 17:26:09,964:DEBUG    TV/UL/
2018-09-04 17:26:09,966:DEBUG    TV/UL/10m/
2018-09-04 17:26:09,969:DEBUG    TV/UL/10m/tc0901/
2018-09-04 17:26:09,971:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti04.dat
2018-09-04 17:26:09,974:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti07.dat
2018-09-04 17:26:09,976:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti04.dat
2018-09-04 17:26:09,980:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti09.dat
2018-09-04 17:26:09,982:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti08.dat
2018-09-04 17:26:09,986:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti09.dat
2018-09-04 17:26:09,989:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti04.dat
2018-09-04 17:26:09,990:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti03.dat
2018-09-04 17:26:09,993:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti08.dat
2018-09-04 17:26:09,996:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti07.dat
2018-09-04 17:26:09,999:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti09.dat
2018-09-04 17:26:10,003:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti01.dat
2018-09-04 17:26:10,006:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti02.dat
2018-09-04 17:26:10,007:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti00.dat
2018-09-04 17:26:10,010:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti03.dat
2018-09-04 17:26:10,013:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti06.dat
2018-09-04 17:26:10,016:DEBUG    TV/UL/10m/tc0901/UlDspCellSpecific.dat
2018-09-04 17:26:10,020:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti05.dat
2018-09-04 17:26:10,023:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti02.dat
2018-09-04 17:26:10,026:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti00.dat
2018-09-04 17:26:10,071:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti00.dat
2018-09-04 17:26:10,073:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti01.dat
2018-09-04 17:26:10,075:DEBUG    TV/UL/10m/tc0901/LsmUlDrvCellCfg.dat
2018-09-04 17:26:10,078:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti07.dat
2018-09-04 17:26:10,082:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti02.dat
2018-09-04 17:26:10,086:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti06.dat
2018-09-04 17:26:10,127:DEBUG    TV/UL/10m/tc0901/LsmUlDrvSched.dat
2018-09-04 17:26:10,130:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti05.dat
2018-09-04 17:26:10,131:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti01.dat
2018-09-04 17:26:10,135:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti06.dat
2018-09-04 17:26:10,138:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti08.dat
2018-09-04 17:26:10,141:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti03.dat
2018-09-04 17:26:10,144:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti05.dat
2018-09-04 17:26:11,121:DEBUG    7. Get PLTD Application :pltD
2018-09-04 17:26:12,457:DEBUG    9. Program DSP Image
2018-09-04 17:26:12,459:DEBUG    Setting affinity to 0x1
2018-09-04 17:26:12,464:DEBUG    CVMX_SHARED: 0x120250000-0x120280000
2018-09-04 17:26:12,471:DEBUG    Active coremask = 0x1
2018-09-04 17:26:12,484:DEBUG    ======================================================================
2018-09-04 17:26:12,492:DEBUG    Start CAZAC     Downloading!!!
2018-09-04 17:26:12,496:DEBUG    ======================================================================
2018-09-04 17:26:14,039:DEBUG    cazac table downloading is done
2018-09-04 17:26:14,056:DEBUG    calGrant table download is done
2018-09-04 17:26:14,894:DEBUG    ======================================================================
2018-09-04 17:26:14,895:DEBUG    Start DSP Image Downloading!!!
2018-09-04 17:26:14,901:DEBUG    ======================================================================
2018-09-04 17:26:14,903:DEBUG    Initialized.....OK!
2018-09-04 17:26:15,101:DEBUG    Load Image to IMEM....Complete!!
2018-09-04 17:26:15,115:DEBUG    Load Image to SMEM....Complete!!
2018-09-04 17:26:15,118:DEBUG    Load Image to DMEM....Complete!!
2018-09-04 17:26:15,131:DEBUG    SMEM downloading...OK!
2018-09-04 17:26:15,354:DEBUG    Load Image to IMEM....Complete!!
2018-09-04 17:26:15,371:DEBUG    Load Image to SMEM....Complete!!
2018-09-04 17:26:15,387:DEBUG    Load Image to DMEM....Complete!!
2018-09-04 17:26:15,401:DEBUG    SMEM downloading...OK!
2018-09-04 17:26:15,625:DEBUG    Load Image to IMEM....Complete!!
2018-09-04 17:26:15,628:DEBUG    Load Image to SMEM....Complete!!
2018-09-04 17:26:15,642:DEBUG    Load Image to DMEM....Complete!!
2018-09-04 17:26:15,657:DEBUG    SMEM downloading...OK!
2018-09-04 17:26:16,628:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: fapiInterfaceMgr.cpp  Function Name : sched_shm_alloc and Line No 403
2018-09-04 17:26:16,638:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful :mpu8ShmSchedBase/mpu8CschedReqShmBase/mpu8CschedCnfShmBase
2018-09-04 17:26:16,641:DEBUG    PP3:~CONSOLE-> **************PLTD INIT DONE
2018-09-04 17:26:16,653:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseCore2StatsShm and Line No 86
2018-09-04 17:26:16,664:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : initialiseCavAlgoStatsShm and Line No 41
2018-09-04 17:26:16,674:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseMlbStatsShm and Line No 136
2018-09-04 17:26:16,684:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1430
2018-09-04 17:26:16,693:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1459
2018-09-04 17:26:16,701:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1489
2018-09-04 17:26:16,710:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1519
2018-09-04 17:26:16,721:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1548
2018-09-04 17:26:16,730:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1576
2018-09-04 17:26:16,739:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1607
2018-09-04 17:26:16,742:DEBUG    PP3:~CONSOLE-> [Scheduler] Initialize Done
2018-09-04 17:26:16,749:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_oam_shm_alloc and Line No 1674
2018-09-04 17:26:16,756:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 100
2018-09-04 17:26:16,759:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C0_C2
2018-09-04 17:26:16,766:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 133
2018-09-04 17:26:16,769:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C2_C0
2018-09-04 17:26:16,778:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core_analysis.cpp  Function Name : initaliseCoreAnalysisShm and Line No 38
2018-09-04 17:26:16,783:DEBUG    PP3:~CONSOLE-> SUCCESS: CoreCounterAnalysis: SHM alloc SUCCESS addr: 0xafbe30
2018-09-04 17:26:16,789:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: pltShmManager.cpp  Function Name : createSharedMemory and Line No 31
2018-09-04 17:26:17,773:DEBUG    [/usr/bin/bringup] Done setting dl PLTD mode.
2018-09-04 17:26:18,957:DEBUG    Setting up receive path for TIP board
2018-09-04 17:26:18,960:DEBUG    Setting affinity to 0x1
2018-09-04 17:26:18,963:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-04 17:26:18,966:DEBUG    WARNING:
2018-09-04 17:26:18,971:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:26:18,973:DEBUG    WARNING:
2018-09-04 17:26:18,982:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:26:18,983:DEBUG    WARNING:
