2018-08-30 10:13:20,780:DEBUG    


2018-08-30 10:13:20,780:INFO     SERVICE INITIALIZED
2018-08-30 10:17:11,352:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti1_ant0.dat
2018-08-30 10:17:11,355:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_0.dat
2018-08-30 10:17:11,359:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_4.dat
2018-08-30 10:17:11,362:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_5.dat
2018-08-30 10:17:11,367:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti5_ant0.dat
2018-08-30 10:17:11,368:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_3.dat
2018-08-30 10:17:11,372:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti7_ant0.dat
2018-08-30 10:17:11,378:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti2_ant0.dat
2018-08-30 10:17:11,381:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_8.dat
2018-08-30 10:17:11,384:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti4_ant0.dat
2018-08-30 10:17:11,388:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti8_ant0.dat
2018-08-30 10:17:11,391:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_4.dat
2018-08-30 10:17:11,395:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_3.dat
2018-08-30 10:17:11,398:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_2.dat
2018-08-30 10:17:11,401:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_0.dat
2018-08-30 10:17:11,404:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_4.dat
2018-08-30 10:17:11,408:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti2_ant0.dat
2018-08-30 10:17:11,413:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_8.dat
2018-08-30 10:17:11,415:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti4_ant0.dat
2018-08-30 10:17:11,418:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_1.dat
2018-08-30 10:17:11,423:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti9_ant0.dat
2018-08-30 10:17:11,427:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_9.dat
2018-08-30 10:17:11,430:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti3_ant0.dat
2018-08-30 10:17:11,434:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti3_ant0.dat
2018-08-30 10:17:11,437:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_5.dat
2018-08-30 10:17:11,440:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_5.dat
2018-08-30 10:17:11,446:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti5_ant0.dat
2018-08-30 10:17:11,450:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti0_ant0.dat
2018-08-30 10:17:11,453:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_1.dat
2018-08-30 10:17:11,456:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_0.dat
2018-08-30 10:17:11,460:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti2_ant0.dat
2018-08-30 10:17:11,463:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_1.dat
2018-08-30 10:17:11,467:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_4.dat
2018-08-30 10:17:11,470:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti3_ant0.dat
2018-08-30 10:17:11,473:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti5_ant0.dat
2018-08-30 10:17:11,479:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_1.dat
2018-08-30 10:17:11,482:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti7_ant0.dat
2018-08-30 10:17:11,535:DEBUG    TV/DL/SOC_tc0001/Testvector
2018-08-30 10:17:11,595:DEBUG    s/PLT/RFIF_rfSample_frame0_tti1_ant0.dat
2018-08-30 10:17:11,599:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_7.dat
2018-08-30 10:17:11,605:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti5_ant0.dat
2018-08-30 10:17:11,611:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_2.dat
2018-08-30 10:17:11,615:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_7.dat
2018-08-30 10:17:11,619:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti1_ant0.dat
2018-08-30 10:17:11,628:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_7.dat
2018-08-30 10:17:11,632:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_6.dat
2018-08-30 10:17:11,640:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_9.dat
2018-08-30 10:17:11,644:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_0.dat
2018-08-30 10:17:11,648:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti6_ant0.dat
2018-08-30 10:17:11,653:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti4_ant0.dat
2018-08-30 10:17:11,657:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti6_ant0.dat
2018-08-30 10:17:11,663:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti0_ant0.dat
2018-08-30 10:17:11,665:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_7.dat
2018-08-30 10:17:11,668:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pbch_0.dat
2018-08-30 10:17:11,673:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti6_ant0.dat
2018-08-30 10:17:11,677:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/
2018-08-30 10:17:11,680:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschData1.dat
2018-08-30 10:17:11,684:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschCtrl.dat
2018-08-30 10:17:11,687:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschData0.dat
2018-08-30 10:17:11,691:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschData1.dat
2018-08-30 10:17:11,696:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschCtrl.dat
2018-08-30 10:17:11,698:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschData1.dat
2018-08-30 10:17:11,703:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PhichData.dat
2018-08-30 10:17:11,709:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschCtrl.dat
2018-08-30 10:17:11,711:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschData1.dat
2018-08-30 10:17:11,716:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschData1.dat
2018-08-30 10:17:11,719:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_DlRachGrant.dat
2018-08-30 10:17:11,723:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschCtrl.dat
2018-08-30 10:17:11,727:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PcfichData.dat
2018-08-30 10:17:11,730:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PbchData.dat
2018-08-30 10:17:11,734:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschData0.dat
2018-08-30 10:17:11,737:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschCtrl.dat
2018-08-30 10:17:11,740:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PcfichData.dat
2018-08-30 10:17:11,746:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschCtrl.dat
2018-08-30 10:17:11,749:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PhichData.dat
2018-08-30 10:17:11,752:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_UlTpcGrant.dat
2018-08-30 10:17:11,756:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschData0.dat
2018-08-30 10:17:11,760:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_UlTpcGrant.dat
2018-08-30 10:17:11,763:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschData0.dat
2018-08-30 10:17:11,767:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PhichData.dat
2018-08-30 10:17:11,770:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PbchData.dat
2018-08-30 10:17:11,776:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PcfichData.dat
2018-08-30 10:17:11,779:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_UlTpcGrant.dat
2018-08-30 10:17:11,782:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschData0.dat
2018-08-30 10:17:11,786:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_DlRachGrant.dat
2018-08-30 10:17:11,789:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschData1.dat
2018-08-30 10:17:11,793:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_UlTpcGrant.dat
2018-08-30 10:17:11,798:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PcfichData.dat
2018-08-30 10:17:11,801:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PhichData.dat
2018-08-30 10:17:11,803:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_DlRachGrant.dat
2018-08-30 10:17:11,809:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschData0.dat
2018-08-30 10:17:11,812:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/DrvCellConfig.dat
2018-08-30 10:17:11,815:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_UlTpcGrant.dat
2018-08-30 10:17:11,819:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PhichData.dat
2018-08-30 10:17:11,822:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschCtrl.dat
2018-08-30 10:17:11,828:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_DlRachGrant.dat
2018-08-30 10:17:11,831:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschData1.dat
2018-08-30 10:17:11,835:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_UlTpcGrant.dat
2018-08-30 10:17:11,838:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschCtrl.dat
2018-08-30 10:17:11,842:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschData1.dat
2018-08-30 10:17:11,845:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PcfichData.dat
2018-08-30 10:17:11,849:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PcfichData.dat
2018-08-30 10:17:11,852:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_UlTpcGrant.dat
2018-08-30 10:17:11,857:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschData0.dat
2018-08-30 10:17:11,861:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_DlRachGrant.dat
2018-08-30 10:17:11,865:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PhichData.dat
2018-08-30 10:17:11,868:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PhichData.dat
2018-08-30 10:17:11,871:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PhichData.dat
2018-08-30 10:17:11,877:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PcfichData.dat
2018-08-30 10:17:11,881:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PbchData.dat
2018-08-30 10:17:11,884:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_DlRachGrant.dat
2018-08-30 10:17:11,888:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschData0.dat
2018-08-30 10:17:11,891:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_UlTpcGrant.dat
2018-08-30 10:17:11,895:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_DlRachGrant.dat
2018-08-30 10:17:11,898:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/DrvPhyCtrl.dat
2018-08-30 10:17:11,901:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PbchData.dat
2018-08-30 10:17:11,904:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PbchData.dat
2018-08-30 10:17:11,910:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PcfichData.dat
2018-08-30 10:17:11,914:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PbchData.dat
2018-08-30 10:17:11,917:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_DlRachGrant.dat
2018-08-30 10:17:11,920:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData1.dat
2018-08-30 10:17:11,924:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PhichData.dat
2018-08-30 10:17:11,927:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschData1.dat
2018-08-30 10:17:11,931:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_DlRachGrant.dat
2018-08-30 10:17:11,934:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_UlTpcGrant.dat
2018-08-30 10:17:11,938:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_UlTpcGrant.dat
2018-08-30 10:17:11,944:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData0.dat
2018-08-30 10:17:11,947:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschCtrl.dat
2018-08-30 10:17:11,950:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschData0.dat
2018-08-30 10:17:11,953:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PbchData.dat
2018-08-30 10:17:11,957:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschCtrl.dat
2018-08-30 10:17:11,963:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PcfichData.dat
2018-08-30 10:17:11,966:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PbchData.dat
2018-08-30 10:17:11,969:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PbchData.dat
2018-08-30 10:17:11,971:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_DlRachGrant.dat
2018-08-30 10:17:11,977:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PhichData.dat
2018-08-30 10:17:11,980:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PbchData.dat
2018-08-30 10:17:11,983:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PcfichData.dat
2018-08-30 10:17:11,984:DEBUG    TV/
2018-08-30 10:17:11,984:DEBUG    TV/UL/
2018-08-30 10:17:11,986:DEBUG    TV/UL/20m/
2018-08-30 10:17:11,986:DEBUG    TV/UL/20m/tc0901/
2018-08-30 10:17:11,992:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti04.dat
2018-08-30 10:17:11,994:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti07.dat
2018-08-30 10:17:11,996:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti04.dat
2018-08-30 10:17:12,000:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti09.dat
2018-08-30 10:17:12,002:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti08.dat
2018-08-30 10:17:12,005:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti09.dat
2018-08-30 10:17:12,007:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti04.dat
2018-08-30 10:17:12,010:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti03.dat
2018-08-30 10:17:12,013:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti08.dat
2018-08-30 10:17:12,016:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti07.dat
2018-08-30 10:17:12,017:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti09.dat
2018-08-30 10:17:12,020:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti01.dat
2018-08-30 10:17:12,023:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti02.dat
2018-08-30 10:17:12,026:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti00.dat
2018-08-30 10:17:12,029:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti03.dat
2018-08-30 10:17:12,032:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti06.dat
2018-08-30 10:17:12,033:DEBUG    TV/UL/20m/tc0901/UlDspCellSpecific.dat
2018-08-30 10:17:12,036:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti05.dat
2018-08-30 10:17:12,039:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti02.dat
2018-08-30 10:17:12,043:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti00.dat
2018-08-30 10:17:12,086:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti00.dat
2018-08-30 10:17:12,088:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti01.dat
2018-08-30 10:17:12,092:DEBUG    TV/UL/20m/tc0901/LsmUlDrvCellCfg.dat
2018-08-30 10:17:12,095:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti07.dat
2018-08-30 10:17:12,096:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti02.dat
2018-08-30 10:17:12,099:DEBUG    TV/UL/20m/tc0901/ulBasebandSample_tti06.dat
2018-08-30 10:17:12,144:DEBUG    TV/UL/20m/tc0901/LsmUlDrvSched.dat
2018-08-30 10:17:12,147:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti05.dat
2018-08-30 10:17:12,150:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti01.dat
2018-08-30 10:17:12,153:DEBUG    TV/UL/20m/tc0901/UlDspSfData_tti06.dat
2018-08-30 10:17:12,157:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti08.dat
2018-08-30 10:17:12,161:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti03.dat
2018-08-30 10:17:12,164:DEBUG    TV/UL/20m/tc0901/UlDspSfCtrl_tti05.dat
2018-08-30 10:17:13,134:DEBUG    7. Get PLTD Application :pltD
2018-08-30 10:17:14,473:DEBUG    9. Program DSP Image
2018-08-30 10:17:14,476:DEBUG    Setting affinity to 0x1
2018-08-30 10:17:14,479:DEBUG    CVMX_SHARED: 0x120250000-0x120280000
2018-08-30 10:17:14,480:DEBUG    Active coremask = 0x1
2018-08-30 10:17:14,486:DEBUG    ======================================================================
2018-08-30 10:17:14,490:DEBUG    Start CAZAC     Downloading!!!
2018-08-30 10:17:14,496:DEBUG    ======================================================================
2018-08-30 10:17:16,056:DEBUG    cazac table downloading is done
2018-08-30 10:17:16,072:DEBUG    calGrant table download is done
2018-08-30 10:17:16,911:DEBUG    ======================================================================
2018-08-30 10:17:16,914:DEBUG    Start DSP Image Downloading!!!
2018-08-30 10:17:16,918:DEBUG    ======================================================================
2018-08-30 10:17:16,920:DEBUG    Initialized.....OK!
2018-08-30 10:17:17,130:DEBUG    Load Image to IMEM....Complete!!
2018-08-30 10:17:17,131:DEBUG    Load Image to SMEM....Complete!!
2018-08-30 10:17:17,134:DEBUG    Load Image to DMEM....Complete!!
2018-08-30 10:17:17,144:DEBUG    SMEM downloading...OK!
2018-08-30 10:17:17,371:DEBUG    Load Image to IMEM....Complete!!
2018-08-30 10:17:17,403:DEBUG    Load Image to SMEM....Complete!!
2018-08-30 10:17:17,418:DEBUG    Load Image to DMEM....Complete!!
2018-08-30 10:17:17,434:DEBUG    SMEM downloading...OK!
2018-08-30 10:17:17,658:DEBUG    Load Image to IMEM....Complete!!
2018-08-30 10:17:17,676:DEBUG    Load Image to SMEM....Complete!!
2018-08-30 10:17:17,691:DEBUG    Load Image to DMEM....Complete!!
2018-08-30 10:17:17,707:DEBUG    SMEM downloading...OK!
2018-08-30 10:17:18,599:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: fapiInterfaceMgr.cpp  Function Name : sched_shm_alloc and Line No 403
2018-08-30 10:17:18,609:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful :mpu8ShmSchedBase/mpu8CschedReqShmBase/mpu8CschedCnfShmBase
2018-08-30 10:17:18,612:DEBUG    PP3:~CONSOLE-> **************PLTD INIT DONE
2018-08-30 10:17:18,624:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseCore2StatsShm and Line No 86
2018-08-30 10:17:18,631:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : initialiseCavAlgoStatsShm and Line No 41
2018-08-30 10:17:18,638:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseMlbStatsShm and Line No 113
2018-08-30 10:17:18,644:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1430
2018-08-30 10:17:18,651:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1459
2018-08-30 10:17:18,658:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1489
2018-08-30 10:17:18,664:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1519
2018-08-30 10:17:18,671:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1548
2018-08-30 10:17:18,677:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1576
2018-08-30 10:17:18,684:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1607
2018-08-30 10:17:18,686:DEBUG    PP3:~CONSOLE-> [Scheduler] Initialize Done
2018-08-30 10:17:18,693:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_oam_shm_alloc and Line No 1674
2018-08-30 10:17:18,698:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 100
2018-08-30 10:17:18,703:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C0_C2
2018-08-30 10:17:18,710:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 133
2018-08-30 10:17:18,714:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C2_C0
2018-08-30 10:17:18,723:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core_analysis.cpp  Function Name : initaliseCoreAnalysisShm and Line No 38
2018-08-30 10:17:18,726:DEBUG    PP3:~CONSOLE-> SUCCESS: CoreCounterAnalysis: SHM alloc SUCCESS addr: 0xafbe30
2018-08-30 10:17:18,733:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: pltShmManager.cpp  Function Name : createSharedMemory and Line No 31
2018-08-30 10:17:19,828:DEBUG    [/usr/bin/bringup] Done setting dl PLTD mode.
2018-08-30 10:17:20,822:DEBUG    Setting up receive path for TIP board
2018-08-30 10:17:20,875:DEBUG    Setting affinit
2018-08-30 10:17:21,076:DEBUG    y to 0x1
2018-08-30 10:17:21,078:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-08-30 10:17:21,079:DEBUG    WARNING:
2018-08-30 10:17:21,088:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:17:21,089:DEBUG    WARNING:
2018-08-30 10:17:21,095:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:17:21,096:DEBUG    WARNING:
2018-08-30 10:17:21,104:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-08-30 10:17:21,107:DEBUG    Active coremask = 0x1
2018-08-30 10:17:21,108:DEBUG    RFIC Device Id = 65290
2018-08-30 10:17:21,111:DEBUG    ****************************************
2018-08-30 10:17:21,115:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:17:21,118:DEBUG    ****************************************
2018-08-30 10:17:21,121:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:17:21,125:DEBUG    1.RFIC Soft Reset[rst]
