2018-09-05 13:02:43,903:DEBUG    


2018-09-05 13:02:43,903:INFO     SERVICE INITIALIZED
2018-09-05 13:14:36,045:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschData1.dat
2018-09-05 13:14:36,051:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_UlTpcGrant.dat
2018-09-05 13:14:36,055:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschCtrl.dat
2018-09-05 13:14:36,062:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PdschData1.dat
2018-09-05 13:14:36,068:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PcfichData.dat
2018-09-05 13:14:36,073:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PcfichData.dat
2018-09-05 13:14:36,079:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_UlTpcGrant.dat
2018-09-05 13:14:36,085:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschData0.dat
2018-09-05 13:14:36,089:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_DlRachGrant.dat
2018-09-05 13:14:36,095:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PhichData.dat
2018-09-05 13:14:36,099:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PhichData.dat
2018-09-05 13:14:36,104:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PhichData.dat
2018-09-05 13:14:36,109:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PcfichData.dat
2018-09-05 13:14:36,115:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PbchData.dat
2018-09-05 13:14:36,121:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_DlRachGrant.dat
2018-09-05 13:14:36,127:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschData0.dat
2018-09-05 13:14:36,132:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_UlTpcGrant.dat
2018-09-05 13:14:36,140:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_DlRachGrant.dat
2018-09-05 13:14:36,142:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/DrvPhyCtrl.dat
2018-09-05 13:14:36,148:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PbchData.dat
2018-09-05 13:14:36,153:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PbchData.dat
2018-09-05 13:14:36,157:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PcfichData.dat
2018-09-05 13:14:36,161:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PbchData.dat
2018-09-05 13:14:36,165:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_DlRachGrant.dat
2018-09-05 13:14:36,171:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData1.dat
2018-09-05 13:14:36,177:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PhichData.dat
2018-09-05 13:14:36,183:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschData1.dat
2018-09-05 13:14:36,187:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_DlRachGrant.dat
2018-09-05 13:14:36,190:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_UlTpcGrant.dat
2018-09-05 13:14:36,196:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_UlTpcGrant.dat
2018-09-05 13:14:36,200:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PdschData0.dat
2018-09-05 13:14:36,203:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschCtrl.dat
2018-09-05 13:14:36,207:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschData0.dat
2018-09-05 13:14:36,213:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PbchData.dat
2018-09-05 13:14:36,220:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschCtrl.dat
2018-09-05 13:14:36,226:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PcfichData.dat
2018-09-05 13:14:36,232:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PbchData.dat
2018-09-05 13:14:36,236:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PbchData.dat
2018-09-05 13:14:36,240:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_DlRachGrant.dat
2018-09-05 13:14:36,243:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN05_PhichData.dat
2018-09-05 13:14:36,250:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PbchData.dat
2018-09-05 13:14:36,256:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN01_PcfichData.dat
2018-09-05 13:14:36,257:DEBUG    TV/
2018-09-05 13:14:36,259:DEBUG    TV/UL/
2018-09-05 13:14:36,259:DEBUG    TV/UL/10m/
2018-09-05 13:14:36,262:DEBUG    TV/UL/10m/tc0901/
2018-09-05 13:14:36,266:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti04.dat
2018-09-05 13:14:36,269:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti07.dat
2018-09-05 13:14:36,273:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti04.dat
2018-09-05 13:14:36,279:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti09.dat
2018-09-05 13:14:36,282:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti08.dat
2018-09-05 13:14:36,286:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti09.dat
2018-09-05 13:14:36,290:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti04.dat
2018-09-05 13:14:36,296:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti03.dat
2018-09-05 13:14:36,299:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti08.dat
2018-09-05 13:14:36,303:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti07.dat
2018-09-05 13:14:36,308:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti09.dat
2018-09-05 13:14:36,312:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti01.dat
2018-09-05 13:14:36,316:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti02.dat
2018-09-05 13:14:36,322:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti00.dat
2018-09-05 13:14:36,325:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti03.dat
2018-09-05 13:14:36,328:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti06.dat
2018-09-05 13:14:36,332:DEBUG    TV/UL/10m/tc0901/UlDspCellSpecific.dat
2018-09-05 13:14:36,338:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti05.dat
2018-09-05 13:14:36,342:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti02.dat
2018-09-05 13:14:36,348:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti00.dat
2018-09-05 13:14:36,352:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti00.dat
2018-09-05 13:14:36,355:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti01.dat
2018-09-05 13:14:36,358:DEBUG    TV/UL/10m/tc0901/LsmUlDrvCellCfg.dat
2018-09-05 13:14:36,361:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti07.dat
2018-09-05 13:14:36,367:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti02.dat
2018-09-05 13:14:36,371:DEBUG    TV/UL/10m/tc0901/ulBasebandSample_tti06.dat
2018-09-05 13:14:36,374:DEBUG    TV/UL/10m/tc0901/LsmUlDrvSched.dat
2018-09-05 13:14:36,377:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti05.dat
2018-09-05 13:14:36,381:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti01.dat
2018-09-05 13:14:36,384:DEBUG    TV/UL/10m/tc0901/UlDspSfData_tti06.dat
2018-09-05 13:14:36,388:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti08.dat
2018-09-05 13:14:36,391:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti03.dat
2018-09-05 13:14:36,394:DEBUG    TV/UL/10m/tc0901/UlDspSfCtrl_tti05.dat
2018-09-05 13:14:37,272:DEBUG    7. Get PLTD Application :pltD
2018-09-05 13:14:38,609:DEBUG    9. Program DSP Image
2018-09-05 13:14:38,612:DEBUG    Setting affinity to 0x1
2018-09-05 13:14:38,618:DEBUG    CVMX_SHARED: 0x120250000-0x120280000
2018-09-05 13:14:38,619:DEBUG    Active coremask = 0x1
2018-09-05 13:14:38,625:DEBUG    ======================================================================
2018-09-05 13:14:38,630:DEBUG    Start CAZAC     Downloading!!!
2018-09-05 13:14:38,637:DEBUG    ======================================================================
2018-09-05 13:14:40,194:DEBUG    cazac table downloading is done
2018-09-05 13:14:40,210:DEBUG    calGrant table download is done
2018-09-05 13:14:41,049:DEBUG    ======================================================================
2018-09-05 13:14:41,052:DEBUG    Start DSP Image Downloading!!!
2018-09-05 13:14:41,059:DEBUG    ======================================================================
2018-09-05 13:14:41,062:DEBUG    Initialized.....OK!
2018-09-05 13:14:41,253:DEBUG    Load Image to IMEM....Complete!!
2018-09-05 13:14:41,266:DEBUG    Load Image to SMEM....Complete!!
2018-09-05 13:14:41,269:DEBUG    Load Image to DMEM....Complete!!
2018-09-05 13:14:41,282:DEBUG    SMEM downloading...OK!
2018-09-05 13:14:41,506:DEBUG    Load Image to IMEM....Complete!!
2018-09-05 13:14:41,523:DEBUG    Load Image to SMEM....Complete!!
2018-09-05 13:14:41,555:DEBUG    Load Image to DMEM....Complete!!
2018-09-05 13:14:41,572:DEBUG    SMEM downloading...OK!
2018-09-05 13:14:41,796:DEBUG    Load Image to IMEM....Complete!!
2018-09-05 13:14:41,812:DEBUG    Load Image to SMEM....Complete!!
2018-09-05 13:14:41,826:DEBUG    Load Image to DMEM....Complete!!
2018-09-05 13:14:41,842:DEBUG    SMEM downloading...OK!
2018-09-05 13:14:42,598:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name
2018-09-05 13:14:42,750:DEBUG    : fapiInterfaceMgr.cpp  Function Name : sched_shm_alloc and Line No 403
2018-09-05 13:14:42,759:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful :mpu8ShmSchedBase/mpu8CschedReqShmBase/mpu8CschedCnfShmBase
2018-09-05 13:14:42,763:DEBUG    PP3:~CONSOLE-> **************PLTD INIT DONE
2018-09-05 13:14:42,775:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseCore2StatsShm and Line No 86
2018-09-05 13:14:42,786:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : initialiseCavAlgoStatsShm and Line No 41
2018-09-05 13:14:42,796:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core2Stats.cpp  Function Name : intialiseMlbStatsShm and Line No 136
2018-09-05 13:14:42,805:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1430
2018-09-05 13:14:42,813:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1459
2018-09-05 13:14:42,823:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1489
2018-09-05 13:14:42,834:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1519
2018-09-05 13:14:42,844:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1548
2018-09-05 13:14:42,854:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1576
2018-09-05 13:14:42,862:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_dma_alloc and Line No 1607
2018-09-05 13:14:42,865:DEBUG    PP3:~CONSOLE-> [Scheduler] Initialize Done
2018-09-05 13:14:42,875:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macMain.cpp  Function Name : mac_oam_shm_alloc and Line No 1674
2018-09-05 13:14:42,884:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 100
2018-09-05 13:14:42,888:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C0_C2
2018-09-05 13:14:42,900:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: macControl.cpp  Function Name : control_mem_init and Line No 133
2018-09-05 13:14:42,904:DEBUG    PP3:~CONSOLE-> [Control]SHM Create Successful : MAC_SHM_C2_C0
2018-09-05 13:14:42,915:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: core_analysis.cpp  Function Name : initaliseCoreAnalysisShm and Line No 38
2018-09-05 13:14:42,924:DEBUG    PP3:~CONSOLE-> SUCCESS: CoreCounterAnalysis: SHM alloc SUCCESS addr: 0xafbe30
2018-09-05 13:14:42,931:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: pltShmManager.cpp  Function Name : createSharedMemory and Line No 31
2018-09-05 13:14:44,457:DEBUG    [/usr/bin/bringup] Done setting dl PLTD mode.
2018-09-05 13:14:45,638:DEBUG    Setting up receive path for TIP board
2018-09-05 13:14:45,640:DEBUG    Setting affinity to 0x1
2018-09-05 13:14:45,644:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 13:14:45,644:DEBUG    WARNING:
2018-09-05 13:14:45,651:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:14:45,653:DEBUG    WARNING:
2018-09-05 13:14:45,661:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:14:45,661:DEBUG    WARNING:
2018-09-05 13:14:45,671:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:14:45,673:DEBUG    Active coremask = 0x1
2018-09-05 13:14:45,674:DEBUG    RFIC Device Id = 65290
2018-09-05 13:14:45,677:DEBUG    ****************************************
2018-09-05 13:14:45,681:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:14:45,684:DEBUG    ****************************************
2018-09-05 13:14:45,687:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:14:45,688:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:14:45,690:DEBUG    2.Init[i]
2018-09-05 13:14:45,691:DEBUG    3.Init with File[if]
2018-09-05 13:14:45,694:DEBUG    4.TX Freq[d]
2018-09-05 13:14:45,696:DEBUG    5.RX Freq[u]
2018-09-05 13:14:45,697:DEBUG    6.RX Gain Select[g]
2018-09-05 13:14:45,700:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:14:45,701:DEBUG    8.TX Power Select[t]
2018-09-05 13:14:45,703:DEBUG    9.RSSI Measure[s]
2018-09-05 13:14:45,704:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:14:45,707:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:14:45,710:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:14:45,713:DEBUG    13.SPI read[r]
2018-09-05 13:14:45,714:DEBUG    14.SPI write[w]
2018-09-05 13:14:45,717:DEBUG    15.Cal TX Power[T]
2018-09-05 13:14:45,720:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:14:45,721:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:14:45,723:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:14:45,726:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:14:45,730:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:14:45,733:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:14:45,736:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:14:45,739:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:14:45,740:DEBUG    24.Quit[q]
2018-09-05 13:14:45,743:DEBUG    Select the Option:Enter the Address [Hex]:Enter the Value [Hex]:
2018-09-05 13:14:45,746:DEBUG    ****************************************
2018-09-05 13:14:45,750:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:14:45,753:DEBUG    ****************************************
2018-09-05 13:14:45,756:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:14:45,759:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:14:45,760:DEBUG    2.Init[i]
2018-09-05 13:14:45,763:DEBUG    3.Init with File[if]
2018-09-05 13:14:45,763:DEBUG    4.TX Freq[d]
2018-09-05 13:14:45,765:DEBUG    5.RX Freq[u]
2018-09-05 13:14:45,767:DEBUG    6.RX Gain Select[g]
2018-09-05 13:14:45,769:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:14:45,772:DEBUG    8.TX Power Select[t]
2018-09-05 13:14:45,773:DEBUG    9.RSSI Measure[s]
2018-09-05 13:14:45,776:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:14:45,779:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:14:45,780:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:14:45,782:DEBUG    13.SPI read[r]
2018-09-05 13:14:45,783:DEBUG    14.SPI write[w]
2018-09-05 13:14:45,786:DEBUG    15.Cal TX Power[T]
2018-09-05 13:14:45,786:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:14:45,789:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:14:45,792:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:14:45,795:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:14:45,796:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:14:45,799:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:14:45,802:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:14:45,805:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:14:45,805:DEBUG    24.Quit[q]
2018-09-05 13:14:45,809:DEBUG    Select the Option:RF Module Driver Exited
2018-09-05 13:14:46,540:DEBUG    [/usr/bin/bringup] SmallCell in pltd mode
2018-09-05 13:14:46,542:DEBUG    Start fe-manager
2018-09-05 13:14:46,546:DEBUG    WARNING: Failed finding application /bin/fe-manager!
2018-09-05 13:14:46,549:DEBUG    [/etc/init.d/S90startapp] DONE
2018-09-05 13:14:46,549:DEBUG    sh: bad number
2018-09-05 13:14:46,552:DEBUG    /sbin/rc complete
2018-09-05 13:14:46,703:DEBUG    LSM login:
2018-09-05 13:21:41,918:DEBUG    The system is going down NOW!
2018-09-05 13:21:42,861:DEBUG    Sent SIGKILL to all processes
2018-09-05 13:21:42,875:DEBUG    Requesting system reboot
2018-09-05 13:21:43,865:DEBUG    Restarting system.
2018-09-05 13:21:44,108:DEBUG    Jumping to start of image at address 0xbfcc0000
2018-09-05 13:21:44,233:DEBUG    early_board_init: PCIE 2x1 (PEM0/PEM1)
2018-09-05 13:21:44,236:DEBUG    early_board_init: Port 0 in host mode.
2018-09-05 13:21:44,279:DEBUG    U-Boot 2012.04.01 (Build time: Jul 18 2018 - 10:43:19)
2018-09-05 13:21:44,286:DEBUG    Octeon SDK3.0 Fusion release rev: dev-git-21e8fb5-dirty-201807181043 tip rstbutton18
2018-09-05 13:21:44,292:DEBUG    Skipping PCIe port 0 BIST, reset not done. (port not configured)
2018-09-05 13:21:44,298:DEBUG    Skipping PCIe port 1 BIST, reset not done. (port not configured)
2018-09-05 13:21:44,299:DEBUG    BIST check passed.
2018-09-05 13:21:44,773:DEBUG    Initiate TIP GPIOs.
2018-09-05 13:21:44,776:DEBUG    Clearing GPIOs 17 waiting 1 second.
2018-09-05 13:21:45,763:DEBUG    Setting GPIOs 17 high.
2018-09-05 13:21:45,806:DEBUG    Initialize GPIOs 18 and 19 for board/factory default reset.
2018-09-05 13:21:45,812:DEBUG    ZEN board revision major:1, minor:1, serial #:
2018-09-05 13:21:45,822:DEBUG    OCTEON CNF7130-SCP pass 1.1, Core clock: 1000 MHz, IO clock: 600 MHz, DDR clock: 400 MHz (800 Mhz DDR)
2018-09-05 13:21:45,828:DEBUG    Base DRAM address used by u-boot: 0x8f800000, size: 0x800000
2018-09-05 13:21:45,828:DEBUG    DRAM: 2 GiB
2018-09-05 13:21:45,900:DEBUG    Clearing DRAM......
2018-09-05 13:21:46,201:DEBUG    done
2018-09-05 13:21:46,250:DEBUG    Flash: 128 MiB
2018-09-05 13:21:46,361:DEBUG    Net:   octeth0
2018-09-05 13:21:46,413:DEBUG    MMC:
2018-09-05 13:21:50,930:DEBUG    not available
2018-09-05 13:21:50,937:DEBUG    Init PHY Clocks to: PLL Freq. = 1600Mhz (32), DSP Freq. = 533Mhz (2), HAB Freq. = 200Mhz (5)
2018-09-05 13:21:50,940:DEBUG    Endor Bist repairs:
2018-09-05 13:21:50,950:DEBUG    ROUT0 = 0x0000ffff  ROUT1 = 0x0000ffff  ROUT2 = 0x0000ffff  ROUT3 = 0x0000ffff  ROUT4 = 0x00000040  TOOMANYDEFECTS is false
2018-09-05 13:21:50,956:DEBUG    REG 0x0001180013000038 = 0xd000a0
2018-09-05 13:21:50,959:DEBUG    REG 0x0001180013000000 = 0x802
2018-09-05 13:21:50,961:DEBUG    REG 0x0001180013000100 = 0x0
2018-09-05 13:21:50,963:DEBUG    REG 0x00010F0000844440 = 0x3f
2018-09-05 13:21:50,967:DEBUG    END ENDOR INIT BLOCK!
2018-09-05 13:21:50,969:DEBUG    Hit any key to stop autoboot:  0
2018-09-05 13:21:50,971:DEBUG    Setting bus to 0
2018-09-05 13:21:50,993:DEBUG    Valid chip addresses for bus #0 : 24 25 26 27 28 40 48octeon_i2c_wait: Timed out on bus 0
2018-09-05 13:21:51,045:DEBUG    4A
2018-09-05 13:21:51,072:DEBUG    octeon_i2c_wait: Timed out on bus 0
2018-09-05 13:21:51,072:DEBUG    50 51 71
2018-09-05 13:21:51,075:DEBUG    Setting bus to 1
2018-09-05 13:21:51,118:DEBUG    Valid chip addresses for bus #1 : 20 21 25 26 27 28 3E 3F 40 49 4Aocteon_i2c_wait: Timed out on bus 1
2018-09-05 13:21:51,119:DEBUG    4E 4F 50
2018-09-05 13:21:51,171:DEBUG    Allocate
2018-09-05 13:21:51,196:DEBUG    d 0x400000 bytes at address: 0x7f4d0000, name: dsp-dump
2018-09-05 13:21:51,201:DEBUG    Allocated 0x630000 bytes at address: 0x7f8d0000, name: cazac
2018-09-05 13:21:51,210:DEBUG    Allocated 0x100000 bytes at address: 0x7ff00000, name: cpu-dsp-if
2018-09-05 13:21:51,216:DEBUG    Allocated 0x4000000 bytes at address: 0x80000000, name: dsp-log-buf
2018-09-05 13:21:51,223:DEBUG    Allocated 0x2800000 bytes at address: 0x30800000, name: initrd
2018-09-05 13:21:51,226:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-05 13:21:51,229:DEBUG    Interface 2 has 4 ports (NPI)
2018-09-05 13:21:51,233:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-05 13:21:51,236:DEBUG    Using octeth0 device
2018-09-05 13:21:51,243:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 13:21:51,246:DEBUG    Filename 'lsm_os.gz'.
2018-09-05 13:21:51,249:DEBUG    Load address: 0x21000000
2018-09-05 13:21:51,253:DEBUG    Loading: *octeth0: Up 100 Mbps Full duplex (port  0) (SGMII)
2018-09-05 13:21:51,354:DEBUG    #
2018-09-05 13:21:51,433:DEBUG    #
2018-09-05 13:21:51,513:DEBUG    #
2018-09-05 13:21:51,608:DEBUG    #
2018-09-05 13:21:51,688:DEBUG    #
2018-09-05 13:21:51,769:DEBUG    #
2018-09-05 13:21:51,865:DEBUG    #
2018-09-05 13:21:51,960:DEBUG    #
2018-09-05 13:21:52,040:DEBUG    #
2018-09-05 13:21:52,137:DEBUG    #
2018-09-05 13:21:52,233:DEBUG    #
2018-09-05 13:21:52,328:DEBUG    #
2018-09-05 13:21:52,408:DEBUG    #
2018-09-05 13:21:52,489:DEBUG    #
2018-09-05 13:21:52,585:DEBUG    #
2018-09-05 13:21:52,664:DEBUG    #
2018-09-05 13:21:52,760:DEBUG    #
2018-09-05 13:21:52,857:DEBUG    #
2018-09-05 13:21:52,937:DEBUG    #
2018-09-05 13:21:53,016:DEBUG    #
2018-09-05 13:21:53,095:DEBUG    #
2018-09-05 13:21:53,193:DEBUG    #
2018-09-05 13:21:53,289:DEBUG    #
2018-09-05 13:21:53,368:DEBUG    #
2018-09-05 13:21:53,463:DEBUG    #
2018-09-05 13:21:53,559:DEBUG    #
2018-09-05 13:21:53,640:DEBUG    #
2018-09-05 13:21:53,720:DEBUG    #
2018-09-05 13:21:53,815:DEBUG    #
2018-09-05 13:21:53,895:DEBUG    #
2018-09-05 13:21:53,992:DEBUG    #
2018-09-05 13:21:54,072:DEBUG    #
2018-09-05 13:21:54,167:DEBUG    #
2018-09-05 13:21:54,247:DEBUG    #
2018-09-05 13:21:54,344:DEBUG    #
2018-09-05 13:21:54,440:DEBUG    #
2018-09-05 13:21:54,519:DEBUG    #
2018-09-05 13:21:54,615:DEBUG    #
2018-09-05 13:21:54,696:DEBUG    #
2018-09-05 13:21:54,792:DEBUG    #
2018-09-05 13:21:54,887:DEBUG    #
2018-09-05 13:21:54,967:DEBUG    #
2018-09-05 13:21:55,046:DEBUG    #
2018-09-05 13:21:55,128:DEBUG    #
2018-09-05 13:21:55,207:DEBUG    #
2018-09-05 13:21:55,302:DEBUG    #
2018-09-05 13:21:55,382:DEBUG    #
2018-09-05 13:21:55,463:DEBUG    #
2018-09-05 13:21:55,542:DEBUG    #
2018-09-05 13:21:55,588:DEBUG    #
2018-09-05 13:21:55,588:DEBUG    done
2018-09-05 13:21:55,592:DEBUG    Bytes transferred = 4018945 (3d5301 hex)
2018-09-05 13:21:55,802:DEBUG    Uncompressed size: 9761000 = 0x94F0E8
2018-09-05 13:21:55,805:DEBUG    Using octeth0 device
2018-09-05 13:21:55,809:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 13:21:55,811:DEBUG    Filename 'lsm_rd.gz'.
2018-09-05 13:21:55,815:DEBUG    Load address: 0x30800000
2018-09-05 13:21:55,867:DEBUG    Loading: *
2018-09-05 13:21:56,744:DEBUG    #
2018-09-05 13:21:57,671:DEBUG    #
2018-09-05 13:21:58,551:DEBUG    #
2018-09-05 13:21:59,398:DEBUG    #
2018-09-05 13:22:00,278:DEBUG    #
2018-09-05 13:22:01,173:DEBUG    #
2018-09-05 13:22:02,036:DEBUG    #
2018-09-05 13:22:02,898:DEBUG    #
2018-09-05 13:22:03,796:DEBUG    #
2018-09-05 13:22:04,658:DEBUG    #
